track_id,split,artist_id,genre_top,audio_path,duration_seconds
20742,training,5482,Old-Time / Historic,data\raw\fma_medium\020\020742.mp3,30.014694
20743,training,1673,Old-Time / Historic,data\raw\fma_medium\020\020743.mp3,29.988571
20745,training,5484,Old-Time / Historic,data\raw\fma_medium\020\020745.mp3,30.014694
20746,training,4513,Old-Time / Historic,data\raw\fma_medium\020\020746.mp3,29.988571
20748,training,4502,Old-Time / Historic,data\raw\fma_medium\020\020748.mp3,29.988571
20749,training,5486,Old-Time / Historic,data\raw\fma_medium\020\020749.mp3,30.014694
20750,training,4551,Old-Time / Historic,data\raw\fma_medium\020\020750.mp3,29.988571
20751,training,5487,Old-Time / Historic,data\raw\fma_medium\020\020751.mp3,29.988571
20920,training,5498,Experimental,data\raw\fma_medium\020\020920.mp3,29.988571
20926,training,5498,Experimental,data\raw\fma_medium\020\020926.mp3,30.014694
20961,training,5404,Rock,data\raw\fma_medium\020\020961.mp3,29.988571
20962,training,5404,Rock,data\raw\fma_medium\020\020962.mp3,29.988571
20963,training,5404,Rock,data\raw\fma_medium\020\020963.mp3,29.988571
20964,training,5404,Rock,data\raw\fma_medium\020\020964.mp3,29.988571
20965,training,5404,Rock,data\raw\fma_medium\020\020965.mp3,29.988571
20966,training,5404,Rock,data\raw\fma_medium\020\020966.mp3,29.988571
21006,training,1717,Electronic,data\raw\fma_medium\021\021006.mp3,29.988571
21007,training,1717,Electronic,data\raw\fma_medium\021\021007.mp3,30.014694
21011,training,1717,Electronic,data\raw\fma_medium\021\021011.mp3,29.988571
21013,training,1717,Electronic,data\raw\fma_medium\021\021013.mp3,29.988571
21083,training,5520,Electronic,data\raw\fma_medium\021\021083.mp3,29.988571
21084,training,5520,Electronic,data\raw\fma_medium\021\021084.mp3,29.988571
21086,training,5520,Electronic,data\raw\fma_medium\021\021086.mp3,30.014694
21130,training,5475,Old-Time / Historic,data\raw\fma_medium\021\021130.mp3,29.988571
21131,training,5543,Old-Time / Historic,data\raw\fma_medium\021\021131.mp3,29.988571
21132,training,5544,Old-Time / Historic,data\raw\fma_medium\021\021132.mp3,29.988571
21134,training,5546,Old-Time / Historic,data\raw\fma_medium\021\021134.mp3,30.014694
21135,training,5547,Old-Time / Historic,data\raw\fma_medium\021\021135.mp3,30.014694
21136,training,5548,Old-Time / Historic,data\raw\fma_medium\021\021136.mp3,29.988571
21137,training,5549,Old-Time / Historic,data\raw\fma_medium\021\021137.mp3,29.988571
21158,training,5552,Electronic,data\raw\fma_medium\021\021158.mp3,29.988571
21159,training,5552,Electronic,data\raw\fma_medium\021\021159.mp3,29.988571
21160,training,5552,Electronic,data\raw\fma_medium\021\021160.mp3,30.014694
21161,training,5552,Electronic,data\raw\fma_medium\021\021161.mp3,29.988571
21162,training,5552,Electronic,data\raw\fma_medium\021\021162.mp3,29.988571
21163,training,5552,Electronic,data\raw\fma_medium\021\021163.mp3,29.988571
21164,training,5552,Electronic,data\raw\fma_medium\021\021164.mp3,29.988571
21165,training,5552,Electronic,data\raw\fma_medium\021\021165.mp3,30.014694
21166,training,5552,Electronic,data\raw\fma_medium\021\021166.mp3,29.988571
21168,training,5552,Electronic,data\raw\fma_medium\021\021168.mp3,30.014694
21169,training,5552,Electronic,data\raw\fma_medium\021\021169.mp3,30.014694
21184,training,5558,Rock,data\raw\fma_medium\021\021184.mp3,30.014694
21185,training,5558,Rock,data\raw\fma_medium\021\021185.mp3,30.014694
21186,training,5558,Rock,data\raw\fma_medium\021\021186.mp3,30.014694
21187,training,5558,Rock,data\raw\fma_medium\021\021187.mp3,29.988571
21188,training,5558,Rock,data\raw\fma_medium\021\021188.mp3,29.988571
21189,training,5558,Rock,data\raw\fma_medium\021\021189.mp3,30.014694
21190,training,5558,Rock,data\raw\fma_medium\021\021190.mp3,29.988571
21191,training,5558,Rock,data\raw\fma_medium\021\021191.mp3,29.988571
21192,training,5558,Rock,data\raw\fma_medium\021\021192.mp3,29.988571
21193,training,5558,Rock,data\raw\fma_medium\021\021193.mp3,30.014694
21226,training,5571,Electronic,data\raw\fma_medium\021\021226.mp3,29.988571
21227,training,5572,Electronic,data\raw\fma_medium\021\021227.mp3,29.988571
21230,training,5573,Electronic,data\raw\fma_medium\021\021230.mp3,29.988571
21234,training,5575,Electronic,data\raw\fma_medium\021\021234.mp3,29.988571
21275,training,5580,Electronic,data\raw\fma_medium\021\021275.mp3,30.014694
21279,training,5584,Electronic,data\raw\fma_medium\021\021279.mp3,30.014694
21282,training,5584,Electronic,data\raw\fma_medium\021\021282.mp3,30.014694
21302,training,5594,Rock,data\raw\fma_medium\021\021302.mp3,30.0
21345,training,5621,Electronic,data\raw\fma_medium\021\021345.mp3,29.988571
21349,training,5621,Electronic,data\raw\fma_medium\021\021349.mp3,29.988571
21351,training,5621,Electronic,data\raw\fma_medium\021\021351.mp3,30.014694
21352,training,5621,Electronic,data\raw\fma_medium\021\021352.mp3,30.014694
21353,training,5621,Electronic,data\raw\fma_medium\021\021353.mp3,30.014694
21363,training,5623,Folk,data\raw\fma_medium\021\021363.mp3,30.0
21405,training,5641,Pop,data\raw\fma_medium\021\021405.mp3,29.988571
21410,training,2098,Folk,data\raw\fma_medium\021\021410.mp3,30.014694
21414,training,5648,Electronic,data\raw\fma_medium\021\021414.mp3,29.988571
21415,training,5649,Electronic,data\raw\fma_medium\021\021415.mp3,30.014694
21416,training,5650,Electronic,data\raw\fma_medium\021\021416.mp3,30.014694
21418,training,680,Electronic,data\raw\fma_medium\021\021418.mp3,29.988571
21419,training,5652,Electronic,data\raw\fma_medium\021\021419.mp3,30.014694
21420,training,643,Electronic,data\raw\fma_medium\021\021420.mp3,30.014694
21423,training,3905,Electronic,data\raw\fma_medium\021\021423.mp3,29.988571
21424,training,4452,Electronic,data\raw\fma_medium\021\021424.mp3,30.014694
21426,training,5646,Electronic,data\raw\fma_medium\021\021426.mp3,30.014694
21527,training,5665,Classical,data\raw\fma_medium\021\021527.mp3,29.988571
21528,training,5665,Classical,data\raw\fma_medium\021\021528.mp3,29.988571
21529,training,5665,Classical,data\raw\fma_medium\021\021529.mp3,29.988571
21530,training,5665,Classical,data\raw\fma_medium\021\021530.mp3,29.988571
21532,training,5665,Classical,data\raw\fma_medium\021\021532.mp3,29.988571
21533,training,5665,Classical,data\raw\fma_medium\021\021533.mp3,29.988571
21542,training,5665,Classical,data\raw\fma_medium\021\021542.mp3,30.014694
21555,training,5688,Electronic,data\raw\fma_medium\021\021555.mp3,29.988571
21556,training,5688,Electronic,data\raw\fma_medium\021\021556.mp3,29.988571
21557,training,5688,Electronic,data\raw\fma_medium\021\021557.mp3,29.988571
21558,training,5688,Electronic,data\raw\fma_medium\021\021558.mp3,30.014694
21559,training,5688,Electronic,data\raw\fma_medium\021\021559.mp3,29.988571
21652,training,5730,Pop,data\raw\fma_medium\021\021652.mp3,29.988571
21678,training,5732,Experimental,data\raw\fma_medium\021\021678.mp3,29.988571
21679,training,4130,Electronic,data\raw\fma_medium\021\021679.mp3,30.014694
21680,training,5733,Electronic,data\raw\fma_medium\021\021680.mp3,29.988571
21682,training,5735,Electronic,data\raw\fma_medium\021\021682.mp3,29.988571
21683,training,5736,Electronic,data\raw\fma_medium\021\021683.mp3,29.988571
21689,training,5741,Electronic,data\raw\fma_medium\021\021689.mp3,30.014694
21695,training,5747,Pop,data\raw\fma_medium\021\021695.mp3,30.014694
21697,training,5749,Electronic,data\raw\fma_medium\021\021697.mp3,29.988571
21701,training,5753,Electronic,data\raw\fma_medium\021\021701.mp3,29.988571
21708,training,5755,Folk,data\raw\fma_medium\021\021708.mp3,29.988571
21743,training,5765,Rock,data\raw\fma_medium\021\021743.mp3,29.988571
21776,training,5597,Experimental,data\raw\fma_medium\021\021776.mp3,30.014694
21798,training,113,Blues,data\raw\fma_medium\021\021798.mp3,30.0
21799,training,113,Blues,data\raw\fma_medium\021\021799.mp3,30.0
21800,training,113,Blues,data\raw\fma_medium\021\021800.mp3,30.0
21839,training,5783,Spoken,data\raw\fma_medium\021\021839.mp3,30.014694
21843,training,5784,Electronic,data\raw\fma_medium\021\021843.mp3,30.014694
21844,training,5784,Electronic,data\raw\fma_medium\021\021844.mp3,29.988571
21845,training,5784,Electronic,data\raw\fma_medium\021\021845.mp3,30.014694
21847,training,5784,Electronic,data\raw\fma_medium\021\021847.mp3,30.014694
21848,training,5784,Electronic,data\raw\fma_medium\021\021848.mp3,30.014694
21849,training,5784,Electronic,data\raw\fma_medium\021\021849.mp3,29.988571
21855,training,5789,Electronic,data\raw\fma_medium\021\021855.mp3,30.0
21856,training,5789,Electronic,data\raw\fma_medium\021\021856.mp3,30.014694
21857,training,5789,Electronic,data\raw\fma_medium\021\021857.mp3,30.014694
21858,training,5789,Electronic,data\raw\fma_medium\021\021858.mp3,30.0
21861,training,5790,Rock,data\raw\fma_medium\021\021861.mp3,29.988571
21885,training,5797,Electronic,data\raw\fma_medium\021\021885.mp3,30.014694
21886,training,5797,Electronic,data\raw\fma_medium\021\021886.mp3,30.014694
21887,training,5797,Electronic,data\raw\fma_medium\021\021887.mp3,29.988571
21888,training,5797,Electronic,data\raw\fma_medium\021\021888.mp3,29.988571
21889,training,5797,Electronic,data\raw\fma_medium\021\021889.mp3,29.988571
21890,training,5797,Electronic,data\raw\fma_medium\021\021890.mp3,30.0
21892,training,5798,Electronic,data\raw\fma_medium\021\021892.mp3,30.014694
21893,training,5798,Electronic,data\raw\fma_medium\021\021893.mp3,30.014694
21894,training,5798,Electronic,data\raw\fma_medium\021\021894.mp3,30.014694
21896,training,5800,Electronic,data\raw\fma_medium\021\021896.mp3,29.988571
21897,training,5800,Electronic,data\raw\fma_medium\021\021897.mp3,30.014694
21898,training,5800,Electronic,data\raw\fma_medium\021\021898.mp3,30.014694
21899,training,5800,Electronic,data\raw\fma_medium\021\021899.mp3,29.988571
21912,training,2194,Experimental,data\raw\fma_medium\021\021912.mp3,29.988571
21926,training,5806,Electronic,data\raw\fma_medium\021\021926.mp3,29.988571
21931,training,5806,Electronic,data\raw\fma_medium\021\021931.mp3,30.014694
21932,training,5806,Electronic,data\raw\fma_medium\021\021932.mp3,30.014694
21953,training,5808,Electronic,data\raw\fma_medium\021\021953.mp3,30.014694
21954,training,5808,Electronic,data\raw\fma_medium\021\021954.mp3,29.988571
21956,training,5809,Electronic,data\raw\fma_medium\021\021956.mp3,30.014694
21957,training,5809,Electronic,data\raw\fma_medium\021\021957.mp3,29.988571
21958,training,5809,Electronic,data\raw\fma_medium\021\021958.mp3,29.988571
21959,training,5809,Electronic,data\raw\fma_medium\021\021959.mp3,29.988571
21960,training,5809,Electronic,data\raw\fma_medium\021\021960.mp3,29.988571
21991,training,5247,Old-Time / Historic,data\raw\fma_medium\021\021991.mp3,30.014694
22021,training,5833,Hip-Hop,data\raw\fma_medium\022\022021.mp3,30.014694
22022,training,5834,Hip-Hop,data\raw\fma_medium\022\022022.mp3,30.014694
22023,training,5833,Hip-Hop,data\raw\fma_medium\022\022023.mp3,29.988571
22024,training,5834,Hip-Hop,data\raw\fma_medium\022\022024.mp3,30.014694
22029,training,5833,Electronic,data\raw\fma_medium\022\022029.mp3,29.988571
22031,training,5831,Rock,data\raw\fma_medium\022\022031.mp3,30.014694
22032,training,5831,Rock,data\raw\fma_medium\022\022032.mp3,29.988571
22033,training,5831,Rock,data\raw\fma_medium\022\022033.mp3,30.014694
22038,training,5835,Electronic,data\raw\fma_medium\022\022038.mp3,30.014694
22039,training,5835,Electronic,data\raw\fma_medium\022\022039.mp3,29.988571
22040,training,5835,Electronic,data\raw\fma_medium\022\022040.mp3,29.988571
22048,training,5831,Rock,data\raw\fma_medium\022\022048.mp3,29.988571
22049,training,5831,Rock,data\raw\fma_medium\022\022049.mp3,29.988571
22050,training,5831,Rock,data\raw\fma_medium\022\022050.mp3,30.014694
22084,training,5842,Electronic,data\raw\fma_medium\022\022084.mp3,30.014694
22096,training,3723,Rock,data\raw\fma_medium\022\022096.mp3,30.014694
22126,training,5852,Electronic,data\raw\fma_medium\022\022126.mp3,29.988571
22127,training,5852,Electronic,data\raw\fma_medium\022\022127.mp3,29.988571
22128,training,5852,Electronic,data\raw\fma_medium\022\022128.mp3,29.988571
22129,training,791,Experimental,data\raw\fma_medium\022\022129.mp3,29.988571
22130,training,791,Experimental,data\raw\fma_medium\022\022130.mp3,29.988571
22131,training,791,Experimental,data\raw\fma_medium\022\022131.mp3,29.988571
22132,training,791,Experimental,data\raw\fma_medium\022\022132.mp3,30.014694
22134,training,5854,Electronic,data\raw\fma_medium\022\022134.mp3,29.988571
22135,training,5854,Electronic,data\raw\fma_medium\022\022135.mp3,30.014694
22136,training,5854,Electronic,data\raw\fma_medium\022\022136.mp3,29.988571
22137,training,5854,Electronic,data\raw\fma_medium\022\022137.mp3,29.988571
22138,training,5855,Electronic,data\raw\fma_medium\022\022138.mp3,29.988571
22139,training,5856,Electronic,data\raw\fma_medium\022\022139.mp3,29.988571
22140,training,5857,Electronic,data\raw\fma_medium\022\022140.mp3,29.988571
22141,training,5858,Electronic,data\raw\fma_medium\022\022141.mp3,30.014694
22142,training,5859,Electronic,data\raw\fma_medium\022\022142.mp3,29.988571
22143,training,5860,Electronic,data\raw\fma_medium\022\022143.mp3,29.988571
22144,training,5861,Electronic,data\raw\fma_medium\022\022144.mp3,30.014694
22152,training,5831,Rock,data\raw\fma_medium\022\022152.mp3,29.988571
22290,training,5878,Instrumental,data\raw\fma_medium\022\022290.mp3,29.988571
22292,training,5880,Instrumental,data\raw\fma_medium\022\022292.mp3,30.014694
22298,training,5881,Folk,data\raw\fma_medium\022\022298.mp3,29.988571
22299,training,5881,Folk,data\raw\fma_medium\022\022299.mp3,30.014694
22302,training,5881,Folk,data\raw\fma_medium\022\022302.mp3,29.988571
22305,training,5881,Folk,data\raw\fma_medium\022\022305.mp3,29.988571
22306,training,5881,Folk,data\raw\fma_medium\022\022306.mp3,29.988571
22307,training,5881,Folk,data\raw\fma_medium\022\022307.mp3,29.988571
22332,training,5885,Jazz,data\raw\fma_medium\022\022332.mp3,29.988571
22334,training,5887,Rock,data\raw\fma_medium\022\022334.mp3,29.988571
22336,training,5886,Rock,data\raw\fma_medium\022\022336.mp3,29.988571
22339,training,5894,Rock,data\raw\fma_medium\022\022339.mp3,29.988571
22342,training,5896,Rock,data\raw\fma_medium\022\022342.mp3,29.988571
22346,training,5899,Rock,data\raw\fma_medium\022\022346.mp3,29.988571
22347,training,5900,Rock,data\raw\fma_medium\022\022347.mp3,29.988571
22349,training,4774,Rock,data\raw\fma_medium\022\022349.mp3,29.988571
22351,training,5903,Electronic,data\raw\fma_medium\022\022351.mp3,29.988571
22354,training,5903,Electronic,data\raw\fma_medium\022\022354.mp3,29.988571
22355,training,5903,Electronic,data\raw\fma_medium\022\022355.mp3,29.988571
22356,training,5903,Electronic,data\raw\fma_medium\022\022356.mp3,29.988571
22357,training,5903,Electronic,data\raw\fma_medium\022\022357.mp3,29.988571
22358,training,5903,Electronic,data\raw\fma_medium\022\022358.mp3,30.014694
22367,training,5905,Rock,data\raw\fma_medium\022\022367.mp3,29.988571
22368,training,5905,Rock,data\raw\fma_medium\022\022368.mp3,29.988571
22369,training,5905,Rock,data\raw\fma_medium\022\022369.mp3,30.014694
22370,training,5905,Rock,data\raw\fma_medium\022\022370.mp3,30.014694
22371,training,5905,Rock,data\raw\fma_medium\022\022371.mp3,30.014694
22372,training,5903,Electronic,data\raw\fma_medium\022\022372.mp3,30.014694
22373,training,5903,Electronic,data\raw\fma_medium\022\022373.mp3,29.988571
22374,training,5903,Electronic,data\raw\fma_medium\022\022374.mp3,30.014694
22375,training,5903,Electronic,data\raw\fma_medium\022\022375.mp3,30.014694
22376,training,5903,Electronic,data\raw\fma_medium\022\022376.mp3,29.988571
22377,training,5903,Electronic,data\raw\fma_medium\022\022377.mp3,30.014694
22378,training,5903,Electronic,data\raw\fma_medium\022\022378.mp3,29.988571
22379,training,5903,Electronic,data\raw\fma_medium\022\022379.mp3,30.014694
22432,training,5928,Electronic,data\raw\fma_medium\022\022432.mp3,29.988571
22433,training,5928,Electronic,data\raw\fma_medium\022\022433.mp3,30.014694
22434,training,5928,Electronic,data\raw\fma_medium\022\022434.mp3,30.014694
22435,training,5928,Electronic,data\raw\fma_medium\022\022435.mp3,29.988571
22436,training,5928,Electronic,data\raw\fma_medium\022\022436.mp3,29.988571
22437,training,5928,Electronic,data\raw\fma_medium\022\022437.mp3,30.014694
22438,training,5928,Electronic,data\raw\fma_medium\022\022438.mp3,29.988571
22439,training,5928,Electronic,data\raw\fma_medium\022\022439.mp3,29.988571
22440,training,5928,Electronic,data\raw\fma_medium\022\022440.mp3,30.014694
22443,training,5928,Electronic,data\raw\fma_medium\022\022443.mp3,30.014694
22445,training,5928,Electronic,data\raw\fma_medium\022\022445.mp3,30.014694
22453,training,5928,Electronic,data\raw\fma_medium\022\022453.mp3,30.014694
22454,training,5928,Electronic,data\raw\fma_medium\022\022454.mp3,29.988571
22455,training,5928,Electronic,data\raw\fma_medium\022\022455.mp3,30.014694
22456,training,5928,Electronic,data\raw\fma_medium\022\022456.mp3,29.988571
22457,training,5928,Electronic,data\raw\fma_medium\022\022457.mp3,30.014694
22458,training,5928,Electronic,data\raw\fma_medium\022\022458.mp3,30.014694
22459,training,5928,Electronic,data\raw\fma_medium\022\022459.mp3,29.988571
22550,training,638,Rock,data\raw\fma_medium\022\022550.mp3,30.014694
22584,training,5933,Electronic,data\raw\fma_medium\022\022584.mp3,30.014694
22592,training,6010,Electronic,data\raw\fma_medium\022\022592.mp3,29.988571
22596,training,2746,Rock,data\raw\fma_medium\022\022596.mp3,30.014694
22597,training,2746,Rock,data\raw\fma_medium\022\022597.mp3,30.014694
22598,training,2746,Rock,data\raw\fma_medium\022\022598.mp3,30.014694
22599,training,2746,Rock,data\raw\fma_medium\022\022599.mp3,29.988571
22601,training,2746,Rock,data\raw\fma_medium\022\022601.mp3,30.014694
22602,training,2746,Rock,data\raw\fma_medium\022\022602.mp3,29.988571
22603,training,2746,Rock,data\raw\fma_medium\022\022603.mp3,30.014694
22982,training,91,Spoken,data\raw\fma_medium\022\022982.mp3,30.0
22984,training,91,Spoken,data\raw\fma_medium\022\022984.mp3,30.0
22985,training,91,Spoken,data\raw\fma_medium\022\022985.mp3,30.0
23034,training,5845,Hip-Hop,data\raw\fma_medium\023\023034.mp3,29.988571
23035,training,2752,Electronic,data\raw\fma_medium\023\023035.mp3,29.988571
23038,training,6044,Electronic,data\raw\fma_medium\023\023038.mp3,29.988571
23042,training,6048,Hip-Hop,data\raw\fma_medium\023\023042.mp3,29.988571
23070,training,3522,Jazz,data\raw\fma_medium\023\023070.mp3,30.014694
23071,training,3522,Jazz,data\raw\fma_medium\023\023071.mp3,29.988571
23072,training,3522,Jazz,data\raw\fma_medium\023\023072.mp3,29.988571
23073,training,3522,Jazz,data\raw\fma_medium\023\023073.mp3,29.988571
23074,training,3522,Jazz,data\raw\fma_medium\023\023074.mp3,29.988571
23075,training,3522,Jazz,data\raw\fma_medium\023\023075.mp3,29.988571
23077,training,3522,Jazz,data\raw\fma_medium\023\023077.mp3,29.988571
23078,training,3522,Jazz,data\raw\fma_medium\023\023078.mp3,29.988571
23081,training,3522,Jazz,data\raw\fma_medium\023\023081.mp3,30.014694
23082,training,3522,Jazz,data\raw\fma_medium\023\023082.mp3,30.014694
23141,training,6060,Classical,data\raw\fma_medium\023\023141.mp3,29.988571
23142,training,6060,Classical,data\raw\fma_medium\023\023142.mp3,29.988571
23143,training,6060,Classical,data\raw\fma_medium\023\023143.mp3,30.014694
23144,training,6060,Classical,data\raw\fma_medium\023\023144.mp3,30.014694
23145,training,6060,Classical,data\raw\fma_medium\023\023145.mp3,29.988571
23146,training,6060,Classical,data\raw\fma_medium\023\023146.mp3,30.014694
23147,training,6060,Classical,data\raw\fma_medium\023\023147.mp3,30.014694
23148,training,6060,Classical,data\raw\fma_medium\023\023148.mp3,30.014694
23149,training,6060,Classical,data\raw\fma_medium\023\023149.mp3,30.014694
23150,training,6060,Classical,data\raw\fma_medium\023\023150.mp3,29.988571
23151,training,6060,Classical,data\raw\fma_medium\023\023151.mp3,30.014694
23152,training,6060,Classical,data\raw\fma_medium\023\023152.mp3,29.988571
23160,training,6060,Classical,data\raw\fma_medium\023\023160.mp3,30.014694
23161,training,6060,Classical,data\raw\fma_medium\023\023161.mp3,29.988571
23186,training,6060,Classical,data\raw\fma_medium\023\023186.mp3,29.988571
23188,training,6060,Jazz,data\raw\fma_medium\023\023188.mp3,29.988571
23190,training,6072,Spoken,data\raw\fma_medium\023\023190.mp3,30.014694
23191,training,6073,Experimental,data\raw\fma_medium\023\023191.mp3,30.014694
23192,training,6073,Experimental,data\raw\fma_medium\023\023192.mp3,30.014694
23256,training,6055,Rock,data\raw\fma_medium\023\023256.mp3,29.988571
23257,training,6055,Rock,data\raw\fma_medium\023\023257.mp3,29.988571
23339,training,6076,Rock,data\raw\fma_medium\023\023339.mp3,29.988571
23349,training,4841,Experimental,data\raw\fma_medium\023\023349.mp3,29.988571
23356,training,6089,Electronic,data\raw\fma_medium\023\023356.mp3,30.014694
23358,training,6090,Electronic,data\raw\fma_medium\023\023358.mp3,30.014694
23359,training,6090,Electronic,data\raw\fma_medium\023\023359.mp3,30.014694
23360,training,6091,Electronic,data\raw\fma_medium\023\023360.mp3,30.014694
23361,training,6089,Electronic,data\raw\fma_medium\023\023361.mp3,29.988571
23362,training,6090,Electronic,data\raw\fma_medium\023\023362.mp3,30.014694
23363,training,6089,Electronic,data\raw\fma_medium\023\023363.mp3,30.014694
23364,training,6089,Electronic,data\raw\fma_medium\023\023364.mp3,30.014694
23365,training,6090,Electronic,data\raw\fma_medium\023\023365.mp3,29.988571
23481,training,5674,Electronic,data\raw\fma_medium\023\023481.mp3,29.988571
23482,training,5674,Electronic,data\raw\fma_medium\023\023482.mp3,29.988571
23483,training,5674,Electronic,data\raw\fma_medium\023\023483.mp3,30.014694
23504,training,6104,Electronic,data\raw\fma_medium\023\023504.mp3,29.988571
23506,training,6104,Electronic,data\raw\fma_medium\023\023506.mp3,30.014694
23507,training,6104,Electronic,data\raw\fma_medium\023\023507.mp3,30.014694
23508,training,6104,Electronic,data\raw\fma_medium\023\023508.mp3,29.988571
23509,training,6104,Electronic,data\raw\fma_medium\023\023509.mp3,29.988571
23510,training,6104,Electronic,data\raw\fma_medium\023\023510.mp3,30.014694
23511,training,6104,Electronic,data\raw\fma_medium\023\023511.mp3,30.014694
23512,training,6104,Electronic,data\raw\fma_medium\023\023512.mp3,29.988571
23513,training,6104,Electronic,data\raw\fma_medium\023\023513.mp3,29.988571
23514,training,3165,Electronic,data\raw\fma_medium\023\023514.mp3,29.988571
23515,training,3165,Electronic,data\raw\fma_medium\023\023515.mp3,29.988571
23516,training,3165,Electronic,data\raw\fma_medium\023\023516.mp3,29.988571
23518,training,3165,Electronic,data\raw\fma_medium\023\023518.mp3,29.988571
23524,training,3165,Electronic,data\raw\fma_medium\023\023524.mp3,29.988571
23525,training,3165,Electronic,data\raw\fma_medium\023\023525.mp3,29.988571
23527,training,3165,Electronic,data\raw\fma_medium\023\023527.mp3,29.988571
23528,training,3165,Electronic,data\raw\fma_medium\023\023528.mp3,30.014694
23529,training,3165,Electronic,data\raw\fma_medium\023\023529.mp3,29.988571
23530,training,3165,Electronic,data\raw\fma_medium\023\023530.mp3,29.988571
23532,training,3165,Electronic,data\raw\fma_medium\023\023532.mp3,30.014694
23535,training,3165,Electronic,data\raw\fma_medium\023\023535.mp3,29.988571
23537,training,6106,Soul-RnB,data\raw\fma_medium\023\023537.mp3,29.988571
23538,training,6106,Soul-RnB,data\raw\fma_medium\023\023538.mp3,30.014694
23539,training,6106,Soul-RnB,data\raw\fma_medium\023\023539.mp3,30.014694
23540,training,6106,Soul-RnB,data\raw\fma_medium\023\023540.mp3,30.014694
23541,training,6106,Soul-RnB,data\raw\fma_medium\023\023541.mp3,30.014694
23544,training,6106,Soul-RnB,data\raw\fma_medium\023\023544.mp3,29.988571
23545,training,6106,Soul-RnB,data\raw\fma_medium\023\023545.mp3,29.988571
23546,training,6106,Soul-RnB,data\raw\fma_medium\023\023546.mp3,29.988571
23669,training,6110,Rock,data\raw\fma_medium\023\023669.mp3,29.988571
23678,training,6110,Rock,data\raw\fma_medium\023\023678.mp3,29.988571
23764,training,6126,Electronic,data\raw\fma_medium\023\023764.mp3,29.988571
23765,training,6126,Electronic,data\raw\fma_medium\023\023765.mp3,29.988571
23766,training,6126,Electronic,data\raw\fma_medium\023\023766.mp3,29.988571
23786,training,6130,Electronic,data\raw\fma_medium\023\023786.mp3,30.014694
23787,training,6130,Electronic,data\raw\fma_medium\023\023787.mp3,29.988571
23788,training,6130,Electronic,data\raw\fma_medium\023\023788.mp3,30.014694
23789,training,6130,Electronic,data\raw\fma_medium\023\023789.mp3,29.988571
23790,training,6130,Electronic,data\raw\fma_medium\023\023790.mp3,29.988571
23817,training,6137,Electronic,data\raw\fma_medium\023\023817.mp3,29.988571
23818,training,6137,Electronic,data\raw\fma_medium\023\023818.mp3,29.988571
23820,training,6137,Electronic,data\raw\fma_medium\023\023820.mp3,30.014694
23821,training,6137,Electronic,data\raw\fma_medium\023\023821.mp3,29.988571
23822,training,6137,Electronic,data\raw\fma_medium\023\023822.mp3,30.014694
23824,training,6137,Electronic,data\raw\fma_medium\023\023824.mp3,29.988571
23826,training,6137,Electronic,data\raw\fma_medium\023\023826.mp3,29.988571
23878,training,6078,Electronic,data\raw\fma_medium\023\023878.mp3,29.988571
23879,training,6078,Electronic,data\raw\fma_medium\023\023879.mp3,29.988571
23880,training,6078,Electronic,data\raw\fma_medium\023\023880.mp3,29.988571
23881,training,6078,Electronic,data\raw\fma_medium\023\023881.mp3,29.988571
23882,training,6078,Electronic,data\raw\fma_medium\023\023882.mp3,29.988571
23883,training,6078,Electronic,data\raw\fma_medium\023\023883.mp3,30.014694
23884,training,6078,Electronic,data\raw\fma_medium\023\023884.mp3,29.988571
23885,training,6078,Electronic,data\raw\fma_medium\023\023885.mp3,29.988571
23886,training,6078,Electronic,data\raw\fma_medium\023\023886.mp3,29.988571
23888,training,6121,Electronic,data\raw\fma_medium\023\023888.mp3,30.014694
23889,training,6121,Electronic,data\raw\fma_medium\023\023889.mp3,30.014694
23890,training,6121,Electronic,data\raw\fma_medium\023\023890.mp3,29.988571
23892,training,6121,Electronic,data\raw\fma_medium\023\023892.mp3,29.988571
23893,training,6121,Electronic,data\raw\fma_medium\023\023893.mp3,30.014694
24051,training,100,Electronic,data\raw\fma_medium\024\024051.mp3,29.988571
24053,training,100,Electronic,data\raw\fma_medium\024\024053.mp3,29.988571
24138,training,6049,Electronic,data\raw\fma_medium\024\024138.mp3,30.014694
24141,training,6049,Electronic,data\raw\fma_medium\024\024141.mp3,29.988571
24142,training,6049,Electronic,data\raw\fma_medium\024\024142.mp3,29.988571
24144,training,6049,Electronic,data\raw\fma_medium\024\024144.mp3,30.014694
24173,training,6225,Electronic,data\raw\fma_medium\024\024173.mp3,29.988571
24174,training,6225,Electronic,data\raw\fma_medium\024\024174.mp3,29.988571
24175,training,6225,Electronic,data\raw\fma_medium\024\024175.mp3,30.014694
24176,training,6225,Electronic,data\raw\fma_medium\024\024176.mp3,30.014694
24177,training,6225,Electronic,data\raw\fma_medium\024\024177.mp3,29.988571
24178,training,6225,Electronic,data\raw\fma_medium\024\024178.mp3,29.988571
24460,training,5845,Hip-Hop,data\raw\fma_medium\024\024460.mp3,30.014694
24513,training,129,Experimental,data\raw\fma_medium\024\024513.mp3,29.988571
24514,training,6302,Experimental,data\raw\fma_medium\024\024514.mp3,30.014694
24516,training,6303,Experimental,data\raw\fma_medium\024\024516.mp3,29.988571
